Country/Region,2020-01-18,2020-01-19,2020-01-20,2020-01-21,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25
Canada / Alberta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / British Columbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Grand Princess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Manitoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / New Brunswick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Newfoundland and Labrador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Nova Scotia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Prince Edward Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Quebec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Canada / Saskatchewan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435,1.4609999999999999,2.043,2.364,2.628,2.8489999999999998,3.326,3.78,4.298,4.538,4.899,5.596,6.412999999999999,6.622999999999999,6.832999999999999,7.131,7.847,8.296,8.905,8.957,9.215,9.554,9.935,10.193999999999999,10.679,10.761,11.405999999999999,11.985999999999999,12.296,12.953,13.377,13.728,14.255999999999998,14.774000000000001,15.05,15.05,15.05,15.05,15.05
Australia / Australian Capital Territory,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Australia / New South Wales,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Australia / Northern Territory,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Australia / Queensland,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Australia / South Australia,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Australia / Tasmania,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Australia / Victoria,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
Australia / Western Australia,,,,,,,,,,,,,0.002,0.003,0.004,0.004,0.005,0.006999999999999999,0.012,0.013000000000000001,0.015,0.021,0.024,0.026000000000000002,0.027999999999999997,0.034,0.039,0.044000000000000004,0.0475,0.051,0.052000000000000005,0.055999999999999994,0.067,0.07400000000000001,0.08,0.08199999999999999,0.08800000000000001,0.08900000000000001,0.09699999999999999,0.10400000000000001,0.108,0.11199999999999999,0.11349999999999999,0.115,0.1175,0.12,0.125,0.13,0.135,0.311,0.359,0.384,0.436,0.439,0.514,0.733,0.924,0.995,1.7369999999999999,1.985,3.1510000000000002,4.175,4.452,4.833,5.178,5.667999999999999,6.148,6.593,7.022,7.4670000000000005,8.083,8.955,9.145,9.571,10.11,10.504000000000001,10.905999999999999,11.24,11.544,11.892999999999999,12.15,12.594000000000001,12.998,13.322000000000001,13.808,13.936,14.258,14.43,14.622,14.962,15.415999999999999,16.005,16.576,16.999000000000002,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998,17.317999999999998
